10.4.81.0 77.108.106.22
10.3.3.0 31.13.61.199
10.5.21.0 77.108.106.218
10.4.195.0 77.108.106.136
10.5.163.0 77.108.107.84
10.1.8.0 31.13.61.2
10.4.84.0 77.108.106.25
10.4.251.0 77.108.106.192
10.5.197.0 77.108.107.118
10.5.149.0 77.108.107.70
10.3.94.0 213.171.34.36
10.3.141.0 213.171.34.83
10.3.235.0 213.171.34.177
10.5.61.0 77.108.107.4
10.2.60.0 31.13.61.97
10.5.193.0 77.108.107.114
10.3.83.0 213.171.34.25
10.4.119.0 77.108.106.60
10.4.60.0 77.108.106.1
10.3.125.0 213.171.34.67
10.4.36.0 213.171.34.231
10.2.124.0 31.13.61.129
10.5.12.0 77.108.106.209
10.6.10.0 77.108.107.183
10.2.87.0 31.13.61.110
10.3.20.0 31.13.61.216
10.3.109.0 213.171.34.51
10.5.249.0 77.108.107.167
10.3.191.0 213.171.34.133
10.6.5.0 77.108.107.178
10.5.62.0 77.108.107.5
10.4.149.0 77.108.106.90
10.2.85.0 31.13.61.108
10.3.167.0 213.171.34.109
10.3.240.0 213.171.34.182
10.4.9.0 213.171.34.204
10.2.172.0 31.13.61.146
10.3.228.0 213.171.34.172
10.5.200.0 77.108.107.121
10.4.117.0 77.108.106.58
10.4.125.0 77.108.106.66
10.4.55.0 213.171.34.250
10.3.198.0 213.171.34.140
10.3.190.0 213.171.34.132
10.2.80.0 31.13.61.103
10.4.127.0 77.108.106.68
10.3.118.0 213.171.34.60
10.2.24.0 31.13.61.82
10.5.4.0 77.108.106.201
10.3.153.0 213.171.34.95
10.4.244.0 77.108.106.185
10.5.124.0 77.108.107.54
10.3.222.0 213.171.34.164
